iter	Passed	Remaining
0	24	24267
1	32	16310
2	41	13880
3	50	12476
4	58	11704
5	67	11250
6	77	10999
7	86	10764
8	96	10574
9	105	10397
10	114	10258
11	122	10067
12	131	10014
13	140	9893
14	149	9817
15	157	9680
16	166	9617
17	175	9549
18	184	9519
19	193	9494
20	203	9469
21	212	9458
22	221	9427
23	230	9385
24	239	9334
25	248	9312
26	257	9275
27	267	9272
28	276	9257
29	285	9222
30	294	9206
31	303	9192
32	313	9190
33	322	9166
34	332	9157
35	340	9126
36	349	9101
37	359	9093
38	368	9085
39	378	9084
40	389	9101
41	399	9118
42	409	9122
43	418	9101
44	428	9084
45	438	9093
46	448	9093
47	458	9091
48	468	9095
49	479	9104
50	491	9144
51	501	9136
52	512	9153
53	523	9170
54	533	9173
55	543	9168
56	554	9175
57	565	9183
58	576	9192
59	587	9197
60	597	9195
61	609	9214
62	619	9219
63	630	9220
64	641	9227
65	652	9237
66	663	9236
67	673	9225
68	682	9213
69	692	9197
70	701	9177
71	711	9174
72	720	9151
73	730	9139
74	740	9136
75	750	9128
76	761	9124
77	770	9111
78	780	9100
79	791	9099
80	801	9097
81	812	9091
82	821	9080
83	831	9066
84	840	9052
85	851	9048
86	861	9036
87	870	9026
88	885	9064
89	896	9065
90	906	9059
91	916	9044
92	926	9034
93	936	9022
94	946	9014
95	956	9009
96	966	8995
97	976	8985
98	985	8970
99	995	8961
100	1005	8953
101	1015	8938
102	1025	8928
103	1034	8914
104	1046	8921
105	1057	8922
106	1067	8912
107	1078	8907
108	1089	8908
109	1102	8921
110	1112	8910
111	1123	8906
112	1133	8900
113	1144	8891
114	1153	8879
115	1163	8865
116	1172	8852
117	1183	8843
118	1192	8830
119	1203	8822
120	1213	8812
121	1222	8796
122	1231	8782
123	1242	8774
124	1252	8766
125	1262	8756
126	1272	8748
127	1282	8736
128	1292	8723
129	1301	8713
130	1311	8697
131	1320	8683
132	1330	8671
133	1339	8654
134	1348	8642
135	1357	8622
136	1366	8606
137	1375	8594
138	1385	8580
139	1394	8567
140	1403	8552
141	1413	8540
142	1422	8526
143	1431	8510
144	1440	8496
145	1450	8482
146	1459	8469
147	1469	8457
148	1478	8442
149	1487	8429
150	1497	8417
151	1506	8402
152	1515	8387
153	1524	8374
154	1533	8362
155	1541	8341
156	1551	8329
157	1562	8325
158	1571	8313
159	1581	8300
160	1590	8290
161	1600	8280
162	1610	8271
163	1620	8261
164	1630	8251
165	1640	8243
166	1651	8235
167	1659	8220
168	1670	8211
169	1679	8201
170	1688	8188
171	1699	8179
172	1708	8168
173	1718	8160
174	1728	8150
175	1738	8140
176	1748	8131
177	1758	8120
178	1768	8110
179	1777	8098
180	1787	8088
181	1797	8079
182	1806	8064
183	1816	8054
184	1825	8041
185	1834	8028
186	1844	8018
187	1854	8007
188	1863	7997
189	1873	7985
190	1895	8030
191	1904	8015
192	1913	8001
193	1922	7989
194	1932	7977
195	1942	7967
196	1952	7956
197	1961	7944
198	1970	7931
199	1979	7917
200	1989	7908
201	1998	7894
202	2007	7882
203	2017	7870
204	2026	7858
205	2035	7847
206	2046	7838
207	2056	7829
208	2065	7817
209	2075	7808
210	2084	7794
211	2093	7781
212	2102	7768
213	2111	7754
214	2120	7742
215	2129	7730
216	2138	7716
217	2147	7703
218	2156	7691
219	2166	7680
220	2176	7671
221	2186	7661
222	2195	7650
223	2204	7638
224	2214	7627
225	2224	7618
226	2233	7606
227	2244	7598
228	2253	7587
229	2262	7575
230	2272	7564
231	2281	7553
232	2291	7542
233	2300	7530
234	2310	7520
235	2319	7508
236	2328	7497
237	2338	7486
238	2347	7475
239	2356	7463
240	2366	7452
241	2376	7442
242	2385	7431
243	2394	7418
244	2404	7408
245	2414	7399
246	2423	7388
247	2432	7375
248	2442	7366
249	2451	7353
250	2461	7344
251	2470	7333
252	2479	7321
253	2489	7310
254	2498	7300
255	2507	7286
256	2516	7275
257	2525	7264
258	2535	7253
259	2545	7243
260	2553	7231
261	2562	7218
262	2571	7206
263	2581	7195
264	2590	7186
265	2600	7176
266	2610	7167
267	2620	7156
268	2628	7143
269	2638	7133
270	2648	7124
271	2657	7113
272	2667	7102
273	2677	7093
274	2685	7081
275	2695	7070
276	2704	7058
277	2713	7046
278	2723	7038
279	2734	7030
280	2744	7021
281	2754	7012
282	2764	7002
283	2772	6990
284	2782	6979
285	2791	6968
286	2799	6956
287	2812	6952
288	2821	6941
289	2831	6931
290	2840	6920
291	2849	6909
292	2858	6897
293	2867	6887
294	2876	6874
295	2885	6863
296	2894	6852
297	2904	6841
298	2913	6830
299	2922	6819
300	2931	6808
301	2941	6798
302	2950	6787
303	2960	6776
304	2969	6766
305	2979	6756
306	2988	6745
307	2997	6735
308	3007	6725
309	3016	6715
310	3026	6705
311	3036	6695
312	3044	6683
313	3054	6673
314	3063	6661
315	3072	6650
316	3081	6638
317	3090	6627
318	3099	6616
319	3108	6606
320	3119	6598
321	3129	6588
322	3139	6579
323	3149	6571
324	3159	6562
325	3169	6553
326	3179	6544
327	3189	6533
328	3198	6523
329	3207	6512
330	3217	6503
331	3227	6493
332	3236	6482
