content,sentiment
"Never hurt people who love you a lot, because they won’t hurt you back. But they’ll probably have no choice but to leave you forever…",sad
"Don’t expect me to tell you what you did wrong. If you can’t figure it out yourself, then you are not ready to correct it,cos you did not know it was a mistake.",sad
I preferred walking away than fighting for you not because you were not worth fighting for but because you never asked me to stay…,sad
"Moving forward in life isn’t the hard part, it’s leaving behind someone, you thought was meant to move forward with you 🙁 🙁",sad
"Never cry for anyone in your life, because those you cry for don’t deserve your tears and those who are deserving will never let you cry.",sad
Seven billion people on this planet and I have 2 friends,sad
I know you won’t come back but my heart will take life long time to accept this.,sad
"When you are in a habit to talk someone daily, a day without talking to them feels like a year passed",sad
Value the person when they are alive don’t cry for them when they are dead.,sad
"A magic of songs and sound, When you are happy you just listen the song, but when you are sad you understand the song…",sad
Behind every flirty boy there is a girl who left him alone with no reasons!!,sad
"I don’t get tired of loving you. I just get tired of waiting, assuming, hearing lies, saying sorry and getting hurt.",sad
"The hardest thing to do is watch the person you love, love someone else.",sad
"I will never stop caring, but if you decide to push me away, I will go.",sad
It hurts when you have someone in your heart but can’t have in your arms….,sad
"The more you show your true feelings, the more people find ways to hurt you.",sad
It’s amazing how someone break your heart but you still love them with all little broken pieces.,sad
To the less fortunate… life is nothing but a tragedy,sad
"204 countries, 805 Islands, 7 seas, 7+ Billion people and I’m single!!!",sad
It’s sad when you realize you aren’t as important to someone as you thought you were..,sad
"Some battles have to be fought alone,Some paths have to be crossed alone, so never be emotionally attached with anyone you never know when you have to walk alone.",sad
Keep smiling… And one day life will become tired of upsetting you,sad
Never become a daughter of a house where there’s no mother 🙁,sad
One of the biggest mistakes I’ve ever made was expecting my happiness from others !!,sad
"The person who once topped the inbox, now flashes in “people you may know.”.!!",sad
"Everybody’s online, except the one I actually want too.",sad
"I take words very seriously, and it breaks my heart when I find out that people don’t actually mean what they say.",sad
That sad moment when you realize your childhood is over. 🙁,sad
"Life seems to be running on a road without any shelter, without any sign board & without any destination. 🙁",sad
Sometimes your voice is the medicine to all my diseases.,sad
The worst feeling in the world is knowing that u r no longer that important as u were. 🙁,sad
Its very eassy to say BUSSY when Someone needs you…But…. Its very hard to hear BUSSY when you need someone !!!,sad
"You don’t realise how lonely you r until it’s the end of the day and you have a bunch of things to talk about,but no one to Listen !!!",sad
Behind my smile is everything you’ll never understand.,sad
"No Matter How Hard I Try, No Matter How Many Relationships I Get Into…. It Will Never Replace The One I Just Lost.",sad
"I remember the way u used to look at me … and now, I notice the way u ignore me…",sad
The most painful goodbyes are the ones that never said and never explained.,sad
"Never expect things to happen. Its better to feel surprised,than to feel disappointed",sad
I don’t understand why I still cry for you when you don’t even think about me,sad
Sometimes it’t not the song that makes you emotional… it’s the people and things that come to your mind when you hear it.,sad
"I hate how we went from being strangers, to friends, to close friends, to almost sumthing more, to nothing 🙁",sad
I don’t think you know what you are doing to me.,sad
"Me and She makes best couple, but her dad always create trouble 🙁",sad
If I had one single wish… I would go back to the moment we kissed 🙁,sad
Sadness is when “last seen at” changes to “Online” & again to “last seen at” without reply,sad
If distance is a solution to reduce complications… I want to maintain this distance for eternity 🙁,sad
